,Error Code 101,Error Code 102,Error Code 103,Error Code 104,Error Code 105,Error Code 106,Error Code 107,Error Code 108,Error Code 201,Error Code 202,Error Code 203,Error Code 204,Error Code 205,Error Code 206
923,5,65,0,0,0,0,0,0,5,65,0,0,0,0
924,7,65,0,0,0,0,0,0,7,65,0,0,0,0
925,5,61,0,0,0,0,0,0,5,61,0,0,0,0
926,7,60,0,0,0,0,0,0,7,60,0,1,0,0
927,7,60,0,0,0,0,0,0,7,60,0,1,0,0
928,6,65,0,0,0,0,0,0,6,65,0,0,1,0
929,7,65,0,0,0,0,0,0,7,65,0,1,0,0
930,7,64,0,0,0,0,0,0,7,64,0,1,0,0
931,7,64,0,0,0,0,0,0,7,64,2,0,0,0
932,5,59,0,0,0,0,0,0,5,59,0,1,0,0
933,5,65,0,0,0,0,0,0,5,65,0,1,0,0
934,7,65,0,0,0,0,0,0,7,65,0,1,0,0
935,7,67,0,0,0,0,0,0,7,67,2,0,0,0
936,6,65,0,0,0,0,0,0,6,65,0,0,1,0
937,4,62,0,0,0,0,0,0,4,62,0,0,0,0
938,7,68,0,0,0,0,0,0,7,68,0,0,1,0
939,7,67,0,0,0,0,0,0,7,67,0,1,0,0
940,7,67,0,0,0,0,0,0,7,67,0,0,1,0
941,8,64,0,0,0,0,0,0,8,64,0,0,1,0
942,7,65,0,0,0,0,0,0,7,65,0,0,0,0
943,6,60,0,0,0,0,0,0,6,60,0,1,0,0
944,6,60,0,0,0,0,0,0,6,60,0,1,0,0
945,6,60,0,0,0,0,0,0,6,60,0,1,0,0
946,6,67,0,0,0,0,0,0,6,67,0,0,0,0
947,7,67,0,0,0,0,0,0,7,67,2,0,0,0
948,7,60,0,0,0,0,0,0,7,60,2,1,0,0
949,5,60,0,0,0,0,0,0,5,60,0,1,0,0
950,6,66,0,0,0,0,0,0,6,66,0,1,0,0
951,5,67,0,0,0,0,0,0,5,67,2,0,0,0
952,7,60,0,0,0,0,0,0,7,60,0,1,0,0
953,5,66,0,0,0,0,0,0,5,66,0,0,0,0
954,6,62,0,0,0,0,0,0,6,62,0,0,1,0
955,5,64,0,0,0,0,0,0,5,64,0,1,0,0
956,4,59,0,0,0,0,0,0,4,59,0,0,0,0
957,7,68,0,0,0,0,0,0,7,68,0,0,1,0
958,6,62,0,0,0,0,0,0,6,62,0,0,0,0
959,6,64,0,0,0,0,0,0,6,64,0,0,0,0
960,8,66,0,0,0,0,0,0,8,66,0,0,0,0
961,7,68,0,0,0,0,0,0,7,68,0,0,1,0
962,7,60,0,0,0,0,0,0,7,60,0,1,0,0
963,8,66,0,0,0,0,0,0,8,66,2,1,0,0
964,4,61,0,0,0,0,0,0,4,61,0,0,0,0
965,5,61,0,0,0,0,0,0,5,61,0,0,0,0
966,7,65,0,0,0,0,0,0,7,65,2,0,0,0
967,6,63,0,0,0,0,0,0,6,63,0,0,0,0
968,7,65,0,0,0,0,0,0,7,65,0,1,0,0
969,7,65,0,0,0,0,0,0,7,65,0,1,0,0
970,5,64,0,0,0,0,0,0,5,64,2,0,1,0
971,5,65,0,0,0,0,0,0,5,65,2,0,1,0
972,6,62,0,0,0,0,0,0,6,62,0,0,0,0
973,7,65,0,0,0,0,0,0,7,65,0,0,0,0
974,4,59,0,0,0,0,0,0,4,59,0,0,0,0
975,5,61,0,0,0,0,0,0,5,61,0,1,0,0
976,4,63,0,0,0,0,0,0,4,63,2,0,1,0
977,7,62,0,0,0,0,0,0,7,62,0,0,1,0
978,6,61,0,0,0,0,0,0,6,61,0,0,1,0
979,7,65,0,0,0,0,0,0,7,65,0,0,1,0
980,5,64,0,0,0,0,0,0,5,64,0,1,0,0
981,5,60,0,0,0,0,0,0,5,60,0,0,0,0
982,7,64,0,0,0,0,0,0,7,64,2,0,0,0
983,5,60,0,0,0,0,0,0,5,60,0,1,0,0
984,7,63,0,0,0,0,0,0,7,63,0,1,0,0
985,7,64,0,0,0,0,0,0,7,64,0,0,0,0
986,6,63,0,0,0,0,0,0,6,63,0,0,1,0
987,7,66,0,0,0,0,0,0,7,66,2,0,0,0
988,7,63,0,0,0,0,0,0,7,63,0,0,0,0
989,7,68,0,0,0,0,0,0,7,68,0,0,1,0
990,5,64,0,0,0,0,0,0,5,64,2,0,1,0
991,5,64,0,0,0,0,0,0,5,64,2,0,1,0
992,7,60,0,0,0,0,0,0,7,60,0,1,0,0
993,7,60,0,0,0,0,0,0,7,60,0,1,0,0
994,7,60,0,0,0,0,0,0,7,60,0,1,0,0
995,6,65,0,0,0,0,0,0,6,65,0,0,0,0
996,6,64,0,0,0,0,0,0,6,64,4,0,0,0
997,5,62,0,0,0,0,0,0,5,62,0,0,0,0
998,6,63,0,0,0,0,0,0,6,63,2,0,0,0
999,6,65,0,0,0,0,0,0,6,65,2,0,0,0
1000,7,66,0,0,0,0,0,0,7,66,0,0,1,0
1001,7,67,0,0,0,0,0,0,7,67,0,0,1,0
1002,5,65,0,0,0,0,0,0,5,65,2,0,0,0
1003,4,66,0,0,0,0,0,0,4,66,0,0,1,0
1004,6,66,0,0,0,0,0,0,6,66,0,1,0,0
1005,4,59,0,0,0,0,0,0,4,59,0,0,0,0
1006,5,63,0,0,0,0,0,0,5,63,0,0,0,0
1007,6,63,0,0,0,0,0,0,6,63,0,0,0,0
1008,7,62,0,0,0,0,0,0,7,62,0,1,0,0
1009,7,64,0,0,0,0,0,0,7,64,0,1,0,0
1010,7,65,0,0,0,0,0,0,7,65,0,0,1,0
1011,5,60,0,0,0,0,0,0,5,60,0,1,0,0
1012,4,67,0,0,0,0,0,0,4,67,0,0,1,0
1013,7,63,0,0,0,0,0,0,7,63,0,1,0,0
1014,5,64,0,0,0,0,0,0,5,64,0,0,0,0
1015,6,62,0,0,0,0,0,0,6,62,0,1,0,0
1016,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1017,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1018,5,66,0,0,0,0,0,0,5,66,2,0,1,0
1019,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1020,7,66,0,0,0,0,0,0,7,66,0,1,0,0
1021,8,66,0,0,0,0,0,0,8,66,0,0,1,0
1022,5,64,0,0,0,0,0,0,5,64,0,0,0,0
1023,8,66,0,0,0,0,0,0,8,66,0,0,0,0
1024,5,59,0,0,0,0,0,0,5,59,0,0,1,0
1025,4,60,0,0,0,0,0,0,4,60,0,1,0,0
1026,5,61,0,0,0,0,0,0,5,61,0,1,0,0
1027,7,68,0,0,0,0,0,0,7,68,0,0,1,0
1028,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1029,5,63,0,0,0,0,0,0,5,63,0,1,0,0
1030,5,62,0,0,0,0,0,0,5,62,0,1,0,0
1031,6,63,0,0,0,0,0,0,6,63,0,0,0,0
1032,7,65,0,0,0,0,0,0,7,65,0,1,0,0
1033,5,63,0,0,0,0,0,0,5,63,0,1,0,0
1034,4,63,0,0,0,0,0,0,4,63,0,1,0,0
1035,7,68,0,0,0,0,0,0,7,68,0,0,1,0
1036,6,62,0,0,0,0,0,0,6,62,0,0,0,0
1037,6,62,0,0,0,0,0,0,6,62,0,0,0,0
1038,7,68,0,0,0,0,0,0,7,68,0,0,1,0
1039,6,66,0,0,0,0,0,0,6,66,0,0,1,0
1040,6,62,0,0,0,0,0,0,6,62,2,0,0,0
1041,5,62,0,0,0,0,0,0,5,62,0,0,0,0
1042,7,60,0,0,0,0,0,0,7,60,0,1,0,0
1043,4,60,0,0,0,0,0,0,4,60,0,0,1,0
1044,6,63,0,0,0,0,0,0,6,63,0,0,0,0
1045,6,63,0,0,0,0,0,0,6,63,0,0,1,0
1046,6,63,0,0,0,0,0,0,6,63,0,1,0,0
1047,7,67,0,0,0,0,0,0,7,67,0,0,1,0
1048,5,64,0,0,0,0,0,0,5,64,0,0,1,0
1049,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1050,5,64,0,0,0,0,0,0,5,64,2,0,1,0
1051,10,67,0,0,0,0,0,0,10,67,0,0,0,0
1052,5,63,0,0,0,0,0,0,5,63,0,1,0,0
1053,5,63,0,0,0,0,0,0,5,63,0,1,0,0
1054,6,66,0,0,0,0,0,0,6,66,0,0,0,0
1055,8,66,0,0,0,0,0,0,8,66,0,0,0,0
1056,8,63,0,0,0,0,0,0,8,63,0,1,0,0
1057,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1058,7,62,0,0,0,0,0,0,7,62,0,1,0,0
1059,7,65,0,0,0,0,0,0,7,65,2,0,0,0
1060,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1061,8,66,0,0,0,0,0,0,8,66,0,0,1,0
1062,4,60,0,0,0,0,0,0,4,60,0,0,1,0
1063,6,62,0,0,0,0,0,0,6,62,0,1,0,0
1064,6,65,0,0,0,0,0,0,6,65,2,0,0,0
1065,7,68,0,0,0,0,0,0,7,68,0,0,0,0
1066,7,64,0,0,0,0,0,0,7,64,2,1,0,0
1067,7,67,0,0,0,0,0,0,7,67,2,0,0,0
1068,8,67,0,0,0,0,0,0,8,67,2,0,0,0
1069,7,67,0,0,0,0,0,0,7,67,2,0,0,0
1070,5,65,0,0,0,0,0,0,5,65,0,0,0,0
1071,7,61,0,0,0,0,0,0,7,61,0,0,0,0
1072,6,65,0,0,0,0,0,0,6,65,0,1,0,0
1073,4,64,0,0,0,0,0,0,4,64,0,0,0,0
1074,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1075,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1076,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1077,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1078,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1079,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1080,4,62,0,0,0,0,0,0,4,62,0,0,0,0
1081,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1082,6,61,0,0,0,0,0,0,6,61,0,1,0,0
1083,6,67,0,0,0,0,0,0,6,67,0,1,0,0
1084,5,65,0,0,0,0,0,0,5,65,0,0,0,0
1085,5,60,0,0,0,0,0,0,5,60,0,0,0,0
1086,7,66,0,0,0,0,0,0,7,66,4,1,0,0
1087,9,64,0,0,0,0,0,0,9,64,0,0,0,0
1088,6,63,0,0,0,0,0,0,6,63,0,1,0,0
1089,7,62,0,0,0,0,0,0,7,62,0,1,0,0
1090,7,63,0,0,0,0,0,0,7,63,0,1,0,0
1091,8,62,0,0,0,0,0,0,8,62,0,1,0,0
1092,5,64,0,0,0,0,0,0,5,64,0,0,0,0
1093,6,63,0,0,0,0,0,0,6,63,0,1,0,0
1094,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1095,6,66,0,0,0,0,0,0,6,66,2,0,0,0
1096,9,68,0,0,0,0,0,0,9,68,2,0,0,0
1097,10,68,0,0,0,0,0,0,10,68,2,0,0,0
1098,9,67,0,0,0,0,0,0,9,67,2,0,0,0
1099,5,67,0,0,0,0,0,0,5,67,2,0,0,0
1100,7,67,0,0,0,0,0,0,7,67,2,0,0,0
1101,8,63,0,0,0,0,0,0,8,63,0,0,1,0
1102,6,64,0,0,0,0,0,0,6,64,0,0,1,0
1103,7,66,0,0,0,0,0,0,7,66,0,1,0,0
1104,7,63,0,0,0,0,0,0,7,63,0,0,0,0
1105,10,66,0,0,0,0,0,0,10,66,2,0,0,0
1106,6,65,0,0,0,0,0,0,6,65,2,0,0,0
1107,7,64,0,0,0,0,0,0,7,64,0,0,0,0
1108,6,66,0,0,0,0,0,0,6,66,0,0,1,0
1109,9,69,0,0,0,0,0,0,9,69,0,0,1,0
1110,7,69,0,0,0,0,0,0,7,69,0,0,0,0
1111,7,67,0,0,0,0,0,0,7,67,0,0,0,0
1112,6,66,0,0,0,0,0,0,6,66,0,1,0,0
1113,5,65,0,0,0,0,0,0,5,65,0,0,1,0
1114,5,64,0,0,0,0,0,0,5,64,0,0,0,0
1115,8,67,0,0,0,0,0,0,8,67,0,0,0,0
1116,6,61,0,0,0,0,0,0,6,61,0,0,0,0
1117,5,60,0,0,0,0,0,0,5,60,0,0,0,0
1118,7,60,0,0,0,0,0,0,7,60,0,1,0,0
1119,6,61,0,0,0,0,0,0,6,61,0,0,0,0
1120,6,65,0,0,0,0,0,0,6,65,0,1,0,0
1121,6,63,0,0,0,0,0,0,6,63,0,1,0,0
1122,8,67,0,0,0,0,0,0,8,67,2,0,0,0
1123,6,66,0,0,0,0,0,0,6,66,2,0,0,0
1124,6,67,0,0,0,0,0,0,6,67,2,0,0,0
1125,6,63,0,0,0,0,0,0,6,63,0,1,0,0
1126,6,67,0,0,0,0,0,0,6,67,2,0,0,0
1127,6,67,0,0,0,0,0,0,6,67,2,1,0,0
1128,6,68,0,0,0,0,0,0,6,68,0,1,0,0
1129,6,66,0,0,0,0,0,0,6,66,2,0,0,0
1130,6,66,0,0,0,0,0,0,6,66,2,0,0,0
1131,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1132,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1133,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1134,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1135,6,67,0,0,0,0,0,0,6,67,2,1,0,0
1136,7,63,0,0,0,0,0,0,7,63,0,0,0,0
1137,7,66,0,0,0,0,0,0,7,66,0,0,1,0
1138,5,61,0,0,0,0,0,0,5,61,0,0,0,0
1139,6,66,0,0,0,0,0,0,6,66,2,0,0,0
1140,5,62,0,0,0,0,0,0,5,62,0,0,0,0
1141,5,64,0,0,0,0,0,0,5,64,2,0,0,0
1142,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1143,5,60,0,0,0,0,0,0,5,60,0,0,0,0
1144,6,62,0,0,0,0,0,0,6,62,0,0,0,0
1145,8,67,0,0,0,0,0,0,8,67,0,0,0,0
1146,7,67,0,0,0,0,0,0,7,67,2,0,0,0
1147,7,68,0,0,0,0,0,0,7,68,0,0,0,0
1148,7,61,0,0,0,0,0,0,7,61,0,0,1,0
1149,6,63,0,0,0,0,0,0,6,63,0,0,0,0
1150,7,61,0,0,0,0,0,0,7,61,0,0,0,0
1151,7,67,0,0,0,0,0,0,7,67,0,0,0,0
1152,7,68,0,0,0,0,0,0,7,68,2,0,0,0
1153,7,65,0,0,0,0,0,0,7,65,0,0,0,0
1154,6,65,0,0,0,0,0,0,6,65,0,0,1,0
1155,7,65,0,0,0,0,0,0,7,65,0,0,0,0
1156,7,63,0,0,0,0,0,0,7,63,0,1,0,0
1157,8,68,0,0,0,0,0,0,8,68,4,0,0,0
1158,7,65,0,0,0,0,0,0,7,65,0,0,0,0
1159,5,65,0,0,0,0,0,0,5,65,0,1,0,0
1160,6,62,0,0,0,0,0,0,6,62,0,1,0,0
1161,6,66,0,0,0,0,0,0,6,66,0,0,1,0
1162,6,65,0,0,0,0,0,0,6,65,0,1,0,0
1163,7,64,0,0,0,0,0,0,7,64,0,0,0,0
1164,7,66,0,0,0,0,0,0,7,66,2,0,0,0
1165,7,64,0,0,0,0,0,0,7,64,2,0,0,0
1166,6,67,0,0,0,0,0,0,6,67,0,0,1,0
1167,6,66,0,0,0,0,0,0,6,66,0,1,0,0
1168,6,66,0,0,0,0,0,0,6,66,2,1,0,0
1169,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1170,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1171,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1172,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1173,6,66,0,0,0,0,0,0,6,66,0,1,0,0
1174,6,67,0,0,0,0,0,0,6,67,0,0,0,0
1175,6,64,0,0,0,0,0,0,6,64,0,0,0,0
1176,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1177,6,62,0,0,0,0,0,0,6,62,0,1,0,0
1178,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1179,6,68,0,0,0,0,0,0,6,68,0,1,0,0
1180,7,67,0,0,0,0,0,0,7,67,0,0,1,0
1181,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1182,5,64,0,0,0,0,0,0,5,64,0,0,0,0
1183,8,67,0,0,0,0,0,0,8,67,0,0,0,0
1184,5,66,0,0,0,0,0,0,5,66,0,0,0,0
1185,5,66,0,0,0,0,0,0,5,66,0,0,0,0
1186,6,66,0,0,0,0,0,0,6,66,0,0,0,0
1187,7,66,0,0,0,0,0,0,7,66,4,0,0,0
1188,8,68,0,0,0,0,0,0,8,68,0,0,1,0
1189,5,65,0,0,0,0,0,0,5,65,0,1,0,0
1190,8,67,0,0,0,0,0,0,8,67,0,0,1,0
1191,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1192,7,67,0,0,0,0,0,0,7,67,0,0,1,0
1193,5,65,0,0,0,0,0,0,5,65,0,0,0,0
1194,7,64,0,0,0,0,0,0,7,64,0,0,0,0
1195,6,66,0,0,0,0,0,0,6,66,0,0,1,0
1196,6,66,0,0,0,0,0,0,6,66,0,0,0,0
1197,6,68,0,0,0,0,0,0,6,68,2,0,0,0
1198,7,65,0,0,0,0,0,0,7,65,0,0,0,0
1199,8,65,0,0,0,0,0,0,8,65,0,0,0,0
1200,7,67,0,0,0,0,0,0,7,67,0,1,0,0
1201,8,66,0,0,0,0,0,0,8,66,0,0,0,0
1202,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1203,4,63,0,0,0,0,0,0,4,63,0,0,0,0
1204,7,67,0,0,0,0,0,0,7,67,2,1,0,0
1205,9,68,0,0,0,0,0,0,9,68,0,0,1,0
1206,5,63,0,0,0,0,0,0,5,63,0,0,0,0
1207,7,65,0,0,0,0,0,0,7,65,0,0,1,0
1208,7,63,0,0,0,0,0,0,7,63,0,0,1,0
1209,6,67,0,0,0,0,0,0,6,67,0,1,0,0
1210,8,67,0,0,0,0,0,0,8,67,0,1,0,0
1211,6,64,0,0,0,0,0,0,6,64,2,1,0,0
1212,7,67,0,0,0,0,0,0,7,67,0,0,0,0
1213,6,63,0,0,0,0,0,0,6,63,0,1,0,0
1214,7,65,0,0,0,0,0,0,7,65,0,0,0,0
1215,6,66,0,0,0,0,0,0,6,66,2,1,0,0
1216,6,66,0,0,0,0,0,0,6,66,2,0,0,0
1217,6,66,0,0,0,0,0,0,6,66,2,1,0,0
1218,8,66,0,0,0,0,0,0,8,66,2,0,1,0
1219,7,68,0,0,0,0,0,0,7,68,0,0,1,0
1220,6,64,0,0,0,0,0,0,6,64,2,0,0,0
1221,5,62,0,0,0,0,0,0,5,62,0,0,0,0
1222,7,66,0,0,0,0,0,0,7,66,0,1,0,0
1223,8,65,0,0,0,0,0,0,8,65,0,0,0,0
1224,6,66,0,0,0,0,0,0,6,66,0,0,0,0
1225,6,66,0,0,0,0,0,0,6,66,0,0,0,0
1226,6,67,0,0,0,0,0,0,6,67,0,0,0,0
1227,7,66,0,0,0,0,0,0,7,66,0,1,0,0
1228,7,64,0,0,0,0,0,0,7,64,0,1,0,0
1229,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1230,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1231,7,68,0,0,0,0,0,0,7,68,0,0,1,0
1232,8,66,0,0,0,0,0,0,8,66,2,0,0,0
1233,8,66,0,0,0,0,0,0,8,66,0,1,0,0
1234,8,68,0,0,0,0,0,0,8,68,0,0,0,0
1235,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1236,8,65,0,0,0,0,0,0,8,65,0,0,1,0
1237,8,67,0,0,0,0,0,0,8,67,0,1,0,0
1238,8,64,0,0,0,0,0,0,8,64,0,0,0,0
1239,8,63,0,0,0,0,0,0,8,63,0,0,0,0
1240,8,63,0,0,0,0,0,0,8,63,0,0,0,0
1241,8,66,0,0,0,0,0,0,8,66,0,0,0,0
1242,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1243,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1244,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1245,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1246,7,64,0,0,0,0,0,0,7,64,2,1,0,0
1247,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1248,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1249,7,64,0,0,0,0,0,0,7,64,2,1,0,0
1250,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1251,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1252,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1253,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1254,7,64,0,0,0,0,0,0,7,64,2,1,0,0
1255,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1256,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1257,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1258,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1259,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1260,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1261,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1262,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1263,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1264,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1265,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1266,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1267,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1268,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1269,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1270,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1271,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1272,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1273,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1274,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1275,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1276,7,63,0,0,0,0,0,0,7,63,2,1,0,0
1277,7,65,0,0,0,0,0,0,7,65,2,1,0,0
1278,8,66,0,0,0,0,0,0,8,66,0,1,0,0
1279,7,65,0,0,0,0,0,0,7,65,0,1,0,0
1280,7,66,0,0,0,0,0,0,7,66,0,1,0,0
1281,7,65,0,0,0,0,0,0,7,65,0,1,0,0
1282,6,67,0,0,0,0,0,0,6,67,0,0,1,0
1283,5,65,0,0,0,0,0,0,5,65,0,0,0,0
1284,5,63,0,0,0,0,0,0,5,63,0,1,0,0
1285,6,66,0,0,0,0,0,0,6,66,0,1,0,0
1286,7,64,0,0,0,0,0,0,7,64,0,0,1,0
1287,7,62,0,0,0,0,0,0,7,62,0,1,0,0
1288,6,63,0,0,0,0,0,0,6,63,0,0,0,0
1289,7,64,0,0,0,0,0,0,7,64,4,1,0,0
1290,7,66,0,0,0,0,0,0,7,66,0,1,0,0
1291,8,65,0,0,0,0,0,0,8,65,0,0,0,0
1292,7,66,0,0,0,0,0,0,7,66,4,1,0,0
1293,6,65,0,0,0,0,0,0,6,65,2,0,0,0
1294,7,66,0,0,0,0,0,0,7,66,4,0,0,0
1295,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1296,8,66,0,0,0,0,0,0,8,66,0,0,1,0
1297,6,63,0,0,0,0,0,0,6,63,0,0,0,0
1298,6,67,0,0,0,0,0,0,6,67,2,0,0,0
1299,6,67,0,0,0,0,0,0,6,67,2,1,0,0
1300,8,66,0,0,0,0,0,0,8,66,2,0,0,0
1301,7,67,0,0,0,0,0,0,7,67,0,0,0,0
1302,7,61,0,0,0,0,0,0,7,61,0,1,0,0
1303,5,64,0,0,0,0,0,0,5,64,0,0,1,0
1304,7,67,0,0,0,0,0,0,7,67,2,1,0,0
1305,7,67,0,0,0,0,0,0,7,67,0,0,0,0
1306,6,65,0,0,0,0,0,0,6,65,0,1,0,0
1307,5,65,0,0,0,0,0,0,5,65,0,0,0,0
1308,8,68,0,0,0,0,0,0,8,68,0,0,0,0
1309,6,66,0,0,0,0,0,0,6,66,0,0,0,0
1310,7,62,0,0,0,0,0,0,7,62,0,0,0,0
1311,8,68,0,0,0,0,0,0,8,68,0,0,0,0
1312,8,68,0,0,0,0,0,0,8,68,0,0,0,0
1313,9,65,0,0,0,0,0,0,9,65,0,0,1,0
1314,6,66,0,0,0,0,0,0,6,66,0,0,0,0
1315,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1316,9,68,0,0,0,0,0,0,9,68,0,0,1,0
1317,7,68,0,0,0,0,0,0,7,68,0,0,1,0
1318,6,64,0,0,0,0,0,0,6,64,0,0,0,0
1319,6,65,0,0,0,0,0,0,6,65,0,0,0,0
1320,8,68,0,0,0,0,0,0,8,68,0,1,0,0
1321,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1322,6,64,0,0,0,0,0,0,6,64,0,1,0,0
1323,6,67,0,0,0,0,0,0,6,67,4,0,0,0
1324,6,67,0,0,0,0,0,0,6,67,0,1,0,0
1325,8,65,0,0,0,0,0,0,8,65,0,0,1,0
1326,5,66,0,0,0,0,0,0,5,66,0,0,1,0
1327,5,66,0,0,0,0,0,0,5,66,0,0,0,0
1328,5,61,0,0,0,0,0,0,5,61,0,0,0,0
1329,8,66,0,0,0,0,0,0,8,66,0,0,1,0
1330,7,67,0,0,0,0,0,0,7,67,2,1,0,0
1331,8,65,0,0,0,0,0,0,8,65,0,0,1,0
1332,7,66,0,0,0,0,0,0,7,66,0,0,1,0
1333,7,66,0,0,0,0,0,0,7,66,4,1,0,0
1334,7,66,0,0,0,0,0,0,7,66,4,1,0,0
1335,5,64,0,0,0,0,0,0,5,64,0,1,0,0
1336,7,64,0,0,0,0,0,0,7,64,0,1,0,0
1337,6,67,0,0,0,0,0,0,6,67,2,1,0,0
1338,7,67,0,0,0,0,0,0,7,67,0,0,1,0
1339,6,68,0,0,0,0,0,0,6,68,2,1,0,0
1340,5,63,0,0,0,0,0,0,5,63,0,0,0,0
1341,5,60,0,0,0,0,0,0,5,60,0,0,0,0
1342,5,64,0,0,0,0,0,0,5,64,0,0,1,0
1343,5,67,0,0,0,0,0,0,5,67,0,0,1,0
1344,5,66,0,0,0,0,0,0,5,66,0,0,1,0
1345,5,61,0,0,0,0,0,0,5,61,2,0,0,0
1346,7,67,0,0,0,0,0,0,7,67,0,0,1,0
1347,7,68,0,0,0,0,0,0,7,68,2,0,0,0
1348,6,68,0,0,0,0,0,0,6,68,2,0,0,0
1349,7,68,0,0,0,0,0,0,7,68,2,0,0,0
1350,7,68,0,0,0,0,0,0,7,68,2,0,0,0
1351,8,68,0,0,0,0,0,0,8,68,2,0,0,0
1352,6,65,0,0,0,0,0,0,6,65,0,0,1,0
1353,7,67,0,0,0,0,0,0,7,67,0,1,0,0
1354,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1355,6,67,0,0,0,0,0,0,6,67,0,0,0,0
1356,7,66,0,0,0,0,0,0,7,66,0,1,0,0
1357,9,66,0,0,0,0,0,0,9,66,0,0,0,0
1358,7,66,0,0,0,0,0,0,7,66,0,0,1,0
1359,7,66,0,0,0,0,0,0,7,66,0,0,0,0
1360,7,67,0,0,0,0,0,0,7,67,2,0,0,0
1361,6,64,0,0,0,0,0,0,6,64,0,0,0,0
1362,5,62,0,0,0,0,0,0,5,62,0,1,0,0
1363,7,68,0,0,0,0,0,0,7,68,0,0,0,0
1364,7,68,0,0,0,0,0,0,7,68,0,0,0,0
1365,6,68,0,0,0,0,0,0,6,68,0,1,0,0
1366,8,66,0,0,0,0,0,0,8,66,0,1,0,0
1367,8,66,0,0,0,0,0,0,8,66,0,1,0,0
1368,8,65,0,0,0,0,0,0,8,65,0,1,0,0
1369,8,66,0,0,0,0,0,0,8,66,0,1,0,0
1370,7,65,0,0,0,0,0,0,7,65,0,0,0,0
1371,6,64,0,0,0,0,0,0,6,64,0,0,0,0
1372,8,65,0,0,0,0,0,0,8,65,2,1,0,0
